direction:O,dep_time,weekday,yearweek,whichholiday_left_LUX:Vacances de Noeel,whichholiday_left_LUX:Vacances de Pentecete,whichholiday_left_LUX:Vacances de Peques,whichholiday_left_LUX:Vacances dete,whichholiday_left_LUX:vacances de Carnaval,whichholiday_right_LUX:Vacances de Noeel,whichholiday_right_LUX:Vacances de Pentecete,whichholiday_right_LUX:Vacances de Peques,whichholiday_right_LUX:Vacances dete,whichholiday_right_LUX:vacances de Carnaval,holiday_from_left_LUX,holiday_from_right_LUX,holiday_to_left_LUX,holiday_to_right_LUX,whichjf_left_LUX:Assomption,whichjf_left_LUX:Journee de lEurope,whichjf_left_LUX:La Toussaint,whichjf_left_LUX:Les Trepasses,whichjf_left_LUX:Lundi de Pentecete,whichjf_left_LUX:Lundi de Peques,whichjf_left_LUX:Luxembourg,whichjf_left_LUX:Noeel,whichjf_left_LUX:Nouvel an,whichjf_left_LUX:Pentecete,whichjf_left_LUX:Peques,whichjf_left_LUX:Saint Etienne,whichjf_left_LUX:Travail,whichjf_right_LUX:Assomption,whichjf_right_LUX:Journee de lEurope,whichjf_right_LUX:La Toussaint,whichjf_right_LUX:Les Trepasses,whichjf_right_LUX:Lundi de Pentecete,whichjf_right_LUX:Lundi de Peques,whichjf_right_LUX:Luxembourg,whichjf_right_LUX:Noeel,whichjf_right_LUX:Nouvel an,whichjf_right_LUX:Pentecete,whichjf_right_LUX:Peques,whichjf_right_LUX:Saint Etienne,whichjf_right_LUX:Travail,jf_left_LUX,jf_left_LUX,capacity_current
0,8.75,4,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,25.0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,79.0,71
0,16.333333333333332,4,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,25.0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,79.0,71
0,21.166666666666668,4,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,25.0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,79.0,71
1,6.75,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,140
1,11.166666666666664,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,73
1,14.416666666666664,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,73
1,19.166666666666668,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,73
0,8.75,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,138
0,13.083333333333336,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,71
0,16.333333333333332,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,71
0,21.166666666666668,5,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,26.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,80.0,71
1,11.083333333333336,6,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,27.0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81.0,81.0,73
0,13.0,6,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,27.0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81.0,81.0,71
1,12.166666666666664,7,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,28.0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.0,82.0,71
1,19.5,7,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,28.0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.0,82.0,71
0,14.083333333333336,7,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,28.0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.0,82.0,73
0,21.416666666666668,7,12.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,28.0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.0,82.0,73
1,6.75,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,138
1,11.166666666666664,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,71
1,14.416666666666664,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,71
1,19.166666666666668,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,71
0,8.75,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,138
0,13.083333333333336,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,71
0,16.333333333333332,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,71
0,21.166666666666668,1,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,29.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.0,83.0,71
1,6.75,2,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,84.0,71
1,14.416666666666664,2,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,84.0,71
1,19.166666666666668,2,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,84.0,71
0,8.75,2,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,84.0,75
0,16.333333333333332,2,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,84.0,71
0,21.166666666666668,2,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,84.0,71
1,6.75,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
1,11.166666666666664,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
1,14.416666666666664,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
1,19.166666666666668,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
0,8.75,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
0,13.083333333333336,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
0,16.333333333333332,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
0,21.166666666666668,3,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,31.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,85.0,71
1,6.75,4,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,32.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.0,86.0,71
1,14.416666666666664,4,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,32.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.0,86.0,71
1,19.166666666666668,4,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,32.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.0,86.0,71
0,8.75,4,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,32.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.0,86.0,71
0,16.333333333333332,4,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,32.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.0,86.0,71
0,21.166666666666668,4,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,32.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.0,86.0,71
1,6.75,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,73
1,11.166666666666664,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,73
1,14.416666666666664,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,73
1,19.166666666666668,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,73
0,8.75,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,63
0,13.083333333333336,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,71
0,16.333333333333332,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,71
0,21.166666666666668,5,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,33.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,87.0,71
1,11.083333333333336,6,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,34.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88.0,88.0,73
0,13.0,6,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,34.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88.0,88.0,71
1,12.333333333333336,7,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,35.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.0,89.0,71
1,19.5,7,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,35.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.0,89.0,71
0,14.25,7,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,35.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.0,89.0,75
0,21.416666666666668,7,13.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,35.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.0,89.0,76
1,6.416666666666668,1,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,71
1,11.25,1,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,71
1,14.333333333333336,1,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,71
1,19.166666666666668,1,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,71
1,6.416666666666668,2,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.0,91.0,71
1,14.333333333333336,2,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.0,91.0,71
1,19.166666666666668,2,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.0,91.0,71
1,6.416666666666668,3,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,92.0,71
1,11.25,3,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,92.0,71
1,14.333333333333336,3,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,92.0,71
1,19.166666666666668,3,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,92.0,71
1,6.416666666666668,4,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93.0,93.0,71
1,14.333333333333336,4,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93.0,93.0,71
1,19.166666666666668,4,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93.0,93.0,73
1,6.416666666666668,5,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.0,94.0,140
1,11.25,5,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.0,94.0,73
1,14.333333333333336,5,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.0,94.0,73
1,19.166666666666668,5,14.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.0,94.0,73
1,11.083333333333336,6,14.0,0,0,1,0,0,0,0,1,0,0,1.0,17.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,95.0,76
1,12.333333333333336,7,14.0,0,0,1,0,0,0,0,1,0,0,2.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96.0,96.0,76
1,19.5,7,14.0,0,0,1,0,0,0,0,1,0,0,2.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96.0,96.0,71
1,6.416666666666668,1,15.0,0,0,1,0,0,0,0,1,0,0,3.0,15.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97.0,97.0,138
1,11.25,1,15.0,0,0,1,0,0,0,0,1,0,0,3.0,15.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97.0,97.0,73
1,14.333333333333336,1,15.0,0,0,1,0,0,0,0,1,0,0,3.0,15.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97.0,97.0,71
1,19.166666666666668,1,15.0,0,0,1,0,0,0,0,1,0,0,3.0,15.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97.0,97.0,71
1,6.416666666666668,2,15.0,0,0,1,0,0,0,0,1,0,0,4.0,14.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98.0,98.0,71
1,14.333333333333336,2,15.0,0,0,1,0,0,0,0,1,0,0,4.0,14.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98.0,98.0,71
1,19.166666666666668,2,15.0,0,0,1,0,0,0,0,1,0,0,4.0,14.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98.0,98.0,71
1,6.416666666666668,3,15.0,0,0,1,0,0,0,0,1,0,0,5.0,13.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99.0,99.0,138
1,11.25,3,15.0,0,0,1,0,0,0,0,1,0,0,5.0,13.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99.0,99.0,71
1,14.333333333333336,3,15.0,0,0,1,0,0,0,0,1,0,0,5.0,13.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99.0,99.0,71
1,19.166666666666668,3,15.0,0,0,1,0,0,0,0,1,0,0,5.0,13.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99.0,99.0,73
1,6.416666666666668,4,15.0,0,0,1,0,0,0,0,1,0,0,6.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,100.0,138
1,14.333333333333336,4,15.0,0,0,1,0,0,0,0,1,0,0,6.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,100.0,71
1,19.166666666666668,4,15.0,0,0,1,0,0,0,0,1,0,0,6.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,100.0,75
1,6.416666666666668,5,15.0,0,0,1,0,0,0,0,1,0,0,7.0,11.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101.0,101.0,140
1,11.25,5,15.0,0,0,1,0,0,0,0,1,0,0,7.0,11.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101.0,101.0,76
1,14.333333333333336,5,15.0,0,0,1,0,0,0,0,1,0,0,7.0,11.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101.0,101.0,76
1,19.166666666666668,5,15.0,0,0,1,0,0,0,0,1,0,0,7.0,11.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101.0,101.0,75
1,11.083333333333336,6,15.0,0,0,1,0,0,0,0,1,0,0,8.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102.0,102.0,73
1,12.333333333333336,7,15.0,0,0,1,0,0,0,0,1,0,0,9.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103.0,103.0,76
1,19.5,7,15.0,0,0,1,0,0,0,0,1,0,0,9.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103.0,103.0,71
1,6.416666666666668,2,16.0,0,0,1,0,0,0,0,1,0,0,11.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105.0,105.0,71
1,14.333333333333336,2,16.0,0,0,1,0,0,0,0,1,0,0,11.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105.0,105.0,71
1,19.166666666666668,2,16.0,0,0,1,0,0,0,0,1,0,0,11.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105.0,105.0,71
1,6.5,3,16.0,0,0,1,0,0,0,0,1,0,0,12.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.0,106.0,138
1,11.25,3,16.0,0,0,1,0,0,0,0,1,0,0,12.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.0,106.0,71
1,14.333333333333336,3,16.0,0,0,1,0,0,0,0,1,0,0,12.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.0,106.0,71
1,19.166666666666668,3,16.0,0,0,1,0,0,0,0,1,0,0,12.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.0,106.0,71
1,6.416666666666668,4,16.0,0,0,1,0,0,0,0,1,0,0,13.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107.0,107.0,71
1,14.333333333333336,4,16.0,0,0,1,0,0,0,0,1,0,0,13.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107.0,107.0,73
1,19.166666666666668,4,16.0,0,0,1,0,0,0,0,1,0,0,13.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107.0,107.0,71
1,6.416666666666668,5,16.0,0,0,1,0,0,0,0,1,0,0,14.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.0,108.0,75
1,11.25,5,16.0,0,0,1,0,0,0,0,1,0,0,14.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.0,108.0,75
1,14.333333333333336,5,16.0,0,0,1,0,0,0,0,1,0,0,14.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.0,108.0,75
1,19.166666666666668,5,16.0,0,0,1,0,0,0,0,1,0,0,14.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.0,108.0,73
1,11.083333333333336,6,16.0,0,0,1,0,0,0,0,1,0,0,15.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109.0,109.0,73
1,12.333333333333336,7,16.0,0,0,1,0,0,0,0,1,0,0,16.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,71
